"Gammagard S/D","C4282159,C4281925"
"Candesartan Cilexetil","C0716396,C1613105,C1657021,C0595602"
"Gamunex/GammaKED","C1586454,C0977147"
"Calcium Gluconate Replacement (Critical Care and Oncology)","C4048223,C4048220"
"Tropicamide 0.5%","C0980887,C0710256"
"Morphin","C0978728"
"nifer","C0691727"
"iron","C0691727"
"Neomycin-Polymyxin-HC (Otic)","C0707612,C0977362"
"ACD-A 3% Flush","C3194288,C0974442"
"Hectorol","C0875731,C0976543"
"Morphine Sulfate (PF)","C4048913,C4048923,C4048910,C0710693"
"mege","C0978380"
"Saquinavir (Invirase) Cap","C0593670"
"Albumin ","C0716605,C4083988,C0775082,C0698853,C0717145,C4083883,C0775081"
"Zyflo","C1965016,C0714138,C2341815,C0693607"
"Dextran 40 10% in D5W","C0784342"
"*NF* Tobramycin Soln","C0980746"
"Proparacaine HCl 0.5% Opth.","C0981671,C0709186"
"Aspirin (Rectal)","C0691133"
"Muromonab-CD3","C0777360,C0708162"
"ther","C4473737,C0978809"
"NS (IRRIGATION BOTTLE)","C1572692"
"Oseltam","C1964271,C1965180"
"Diclofenac Sodium","C0976345,C0976342,C0976340,C0709091"
"Gamunex","C1586454,C0977147"
"Fenofibrate Nanocrystallized","C1586254,C1533455"
"Bacitracin-Polymyxin ","C0974726"
"Mumps Skin Test","C0978856,C1878095,C0708748"
"Oxandrin","C0689863,C0708545"
"Tylenol-Codeine #3","C0975855"
"Isosorbide M","C0991695,C1171394"
"Voltaren","C0976340,C0709091"
"Cetirizine-Pseudoephedrine","C0712510,C0975470"
"Tretinoin 0.05% Cream","C0709862,C0358078"
"Hydrocortisone Val. Cream 0.2%","C0689108,C0308132"
"Westcort","C0689108,C0308132"
"Lithium Citrate (Syrup)","C0689381"
"Clobetasol Propionate","C1590998,C0358980"
"Tolnaftate 1% Cream","C0353619"
"Imitrex","C0710029,C0980430,C0710879,C0982892"
"B Complex Vitamins","C1169823,C4550757,C0773430"
"Propofol (Diprivan)","C4282016,C0709197"
"Combivent","C1971016,C1163939"
"Xalatan","C1585673,C0981551"
"Bactroban","C0352794,C0978857,C0358142,C0716174"
"albuter","C2718688,C0785994,C2345814,C1967434"
"Prednisolone Acetate","C3555176"
"Volumen (Barium Sulfate 0.1% Suspension)","C1814288,C3857572"
"Vancomycin 25mg/mL Ophth Soln","C2343627"
"Sulfameth","C0709979,C0690673,C0980399"
"Vitamin K1","C4048475"
"Epinephri","C1657812"
"Carboplatin","C0716732,C0975275"
"Arsenic Trioxide *NF*","C0939060,C0974542"
"IDArubicin","C0708122,C0977722,C4082730,C4082682"
"CefazoLIN Desensitization","C0981367"
"Chloral Hydrate","C0981377,C0688224"
"Venlafaxi","C0716075,C0980965"
"Levalbuterol (Xopenex)","C0978126,C0875599"
"eryth","C1744622,C0976709,C1586262"
"beconase","C1967476,C2747543"
"triaz","C0690643,C0690642"
"Docus","C3665707,C3162838,C3463818,C0712074"
"Isosorbide Mononitr","C0991695,C1171394"
"artificial","C1966350,C0714790,C1876982,C1250699,C3188998"
"Isosorbide Dinitrate ER","C0978002"
"*NF* Lidocaine 5% Patch","C0875706,C0794811"
"LIDODERM PATCHES","C0875706,C0794811"
"Urocit-K 5","C1630435,C0692842"
"Urocit-K 10","C1630435,C0692842"
"galantamine","C0977065"
"Ergocalciferol","C0711421,C0773493,C0975617"
"metroNIDAZOLE Desensitization","C0978624"
"Lamictal","C0355698"
"Amitiza","C1699663,C1697544"
"Alum-Mag Hydroxide-Simethicone","C0713872,C3189211,C0973865"
"Dipivefrin HCl 0.1% ","C0976458"
"Peppermint Oil","C0776059,C3160112,C0727450"
"*NF* Erlotinib","C1631227,C1585064,C1585063,C1628395"
"Clobetasol Propionate 0.05% Soln","C1591231"
"*NF* Interferon Alfacon-1","C0977858,C0716059"
"Lithium","C0689381"
"Cetirizine","C0712510,C0975470"
"Interferon Alfa 2A","C0593975,C1814215"
"tobramycin","C0980743,C0709260"
"Rituximab Desensitization","C0780890,C3887769,C3887770"
"Neut","C2369292,C2365342"
"Tobramycin Fortified Ophth. Soln.","C0980743,C0709260"
"Orap","C0698237,C0690022"
"Oxycodone HCl","C0979211,C0708564"
"Refresh Liquigel","C3257804,C1178147"
"Prograf Suspension","C0361232"
"Bupivacaine","C4048641,C4048638,C4048639"
"Chloroquine","C0716412,C0688251,C0875561"
"Val","C2722209,C2722206"
"Maxair Autohaler","C2979910,C2346382,C4521074"
"Insulin Human 70/30","C0716500"
"Insulin Lispro 75/25","C0977811"
"baclofen","C4048782,C4048781,C4048868"
"Lidoderm","C0875706,C0794811"
"Proplex T","C1274002,C1878343"
"Effexor XR","C0980967,C0716080"
"ticagrelor","C3163570,C3163574"
"Calcitrate","C0975164"
"Xopenex HFA","C0978126,C0875599"
"permethrin","C0708839,C0358202"
"PENTobarbital sodium","C0774156,C0708812"
"Daunorubicin HCl","C4080986,C4048349"
"Asparaginase","C1602422,C1585367"
"Sevelamer HCl","C0939047,C0980153"
"lidoc","C3714665"
"Hep","C2700625,C0977399,C0775188,C0977415,C4058679,C2703052"
"diltiaz","C0938788,C0976401,C0994421,C0788742,C0709771"
"Polymyxin B Sulfate","C1658736,C0703658,C4475862,C0781742,C2701110"
"Mepivacaine 1%","C0778610,C4281968"
"Dimen","C0713555,C0691375"
"Cytarabine Liposome","C1455694,C1169957"
"Ephedrine","C0976651"
"Azmacort","C2979922,C1962909"
"SulfaSALAzine EC","C1949508,C1623075"
"Privigen","C4282219,C0977147,C4282218"
"carbidopa","C0875821,C0874538"
"rasagiline","C1711883,C1712076"
"Tamiflu","C0875805,C0979158"
"Alemtuzumab","C3888176,C3854171,C0938354,C1585938"
"Kaolin/Pectin","C1246583,C0691563,C0978030"
"Keppra","C1329800,C0978129,C1329089,C0875827"
"Fluvastatin","C0977004,C0353572"
"Balanced Salt Opth. Soln","C1877384,C0874816"
"vitamin","C2979095,C0981786,C0875261"
"guai","C2729583,C0977275,C1711788"
"Liposomal Cytarabine (Depocyt)","C1455694,C1169957"
"Lidocaine 2%/Epi 1:100,000","C3467733,C0703986,C3531123"
"OxycoDONE","C0708564"
"Calan SR","C0872593"
"triamterene-hydrochlorothiazid","C0709593,C0690640"
"dilt","C0709793,C0976401,C0709762,C0709771,C0788743"
"*NF* Pregabalin","C1637376,C1532849"
"Clindamycin Suspension","C1591225,C0706943"
"Sulfameth/Trimetho","C0690673"
"Sodium Chloride 0.9 % or No Intervention","C4282049,C4282050,C2713282,C4317338"
"Didanos","C0360791,C0976354"
"Gaviscon","C2962412,C3249531,C3184921"
"*NF* Levocarnitine","C0781214,C4082622"
"Ritonavir","C0593385,C0991737"
"DEX","C2962694,C1814189"
"Riboflavin","C0704130"
"Clindamycin Phosphate","C4048346,C0706987,C4048347,C4048343,C0975705"
"Dexam","C4281924,C0688496,C4316948,C0688495,C4282342,C4282341"
"Cromolyn","C0975952,C0975955,C0713581"
"Lidocaine 1% P","C3241950,C4049011,C4049018,C4049015,C4049009"
"Albumin 5% (12.5g)","C0716605,C0775082,C4083988"
"Imodium A-D","C0593529"
"Candida Skin Test","C3464845,C0975216,C3189338,C0981368"
"cycloSPORINE","C1168858,C1320109"
"Idarubicin HCl","C0708122,C0977722,C4082730,C4082682"
"Ritonavir/Lopinavir","C0939064,C0978242,C0978241,C0939063"
"Aspirin Desensitization (AERD)","C0714615,C0995060"
"Saquinavir (Fortovase)","C0712047"
"Methadone PCA","C0708055,C0708054"
"Fentanyl ","C0688861"
"LANSOPR","C0707251,C0978104"
"Triamcinolone Acetonide(Inhal)","C2979922,C1962909"
"Entacapone","C0875808,C0991678"
"Levalbuterol","C0978126,C0875599"
"Carbidopa-Levodopa","C0688139"
"Morphine Sulfate For Inhalation","C0708834,C3714815,C1321198,C4048916,C1169894,C0709059"
"Sulfacetamide-Prednisolone Ophth. Oint.","C0979746,C0710657"
"Sulfacetamide 10% Ophth Soln.","C0980391,C0709879"
"Famvir","C0690870,C0708045"
"Amicar","C0713523,C4048642,C0687856,C4082878"
"Sodium Fluoride 1.1% (Dental Gel)","C1298422"
"triampt","C0977538"
"Maxide 75/50","C0977538"
"lidocaine","C0978185"
"Melphalan","C0356812,C0978385,C0689455,C0356814"
"colestipol","C0709148,C0975892"
"Betamethasone Sodium Phos/Acet","C0716725,C1616231"
"Imodium","C0689392,C0593529"
"Peppermint ","C0776059,C3160112,C0727450"
"mu","C4473737,C0978809"
"Oxytocin","C4082738,C4083078,C4522645,C0773976,C0979242,C0708635,C4083079"
"Factor IX Complex","C1274002,C1878343,C2916768"
"Pramosone","C0707504,C3163506"
"Amphetamine Salt Combo","C1623104,C0974358"
"Ethanol 70% Catheter DWELL (Tunneled Access Line)","C4281906,C0973903"
"Etodolac","C0688836"
"Buprenorphine HCl","C0774317,C0706408"
"progesterone micronized","C0876694,C0874481"
"Zonegran","C0981800,C0938979"
"Insulin Glargine","C4055825,C0939651,C0977804"
"AcetaZOLamide S.R.","C1591474,C0713929"
"Thiothixene","C0980683,C0980678,C0980679,C0980681"
"ValGANCIclovi","C2722209,C2722206"
"*NF* Pentostatin","C0778276,C0356951"
"Cephalexin Desensitization","C0975439"
"dextr","C2962694,C1814189"
"Montelukast","C0595730,C0694160"
"Galantamine Hydrobromide","C1629537,C0977065"
"Morphine Concentrate","C0708430,C0708427"
"Ceftaroline","C2946959,C2946957"
"Docusa","C3665707,C3162838,C3463818,C0712074"
"Lindane Shampoo","C0689366,C0542711"
"cyclo","C0361697"
"MultiVi","C4473737,C0978809"
"tol","C0980757,C0716229"
"Hydrocortisone Enema","C0977606,C0939061"
"Anusol-HC","C0874669"
"REYATAZ","C1320112,C1321182"
"Adderall XR","C2719915,C2719909,C2719910,C1341060"
"Penicillamine","C0689912,C0708694"
"Methazolamide","C0689518"
"Cyproheptadine HCl","C0976051"
"levocar","C0707413,C0688149"
"Isosorbide ER","C2741568,C0713824,C0991695,C1171394"
"Flucytosine","C0708398,C0688880,C0688879,C0708400"
"Sulfameth/Trim","C0709979,C0980399"
"White Petrolatum-Mineral Oil","C1879045"
"Oxacillin Desensitization","C0979169"
"Cisplatin","C0975681,C0706769"
"Hydromorphone PCA","C0977659,C4048952,C4048382,C4048950,C2703048"
"Morphine Sulfate (4-8mg)","C1321198,C3714815"
"Morphine Sulfate (2-4mg)","C3714818,C0978753,C0994900"
"Betamethasone Valerate 0.1% Ointment","C0688022"
"ZYPREX","C0938981,C0981645"
"Leuprolide Acetate (3 Month)","C1586682"
"Sinemet","C0688139"
"Tasmar","C0694148,C0595274"
"Atorvastatin Study Drug","C0693627,C0593903"
"Tolcapone","C0694148,C0595274"
"Detrol LA","C0980757,C0716229"
"*NF* Salmeterol-Fluticasone","C1967976,C2722816,C1965904"
"UNIP","C2682377"
"Aspirin 325 mg or placebo","C0995060"
"Aspirin 81 mg /placebo","C0995060"
"Hepsera","C1169901,C1177055"
"Potassium","C0710601,C0981677"
"Polyethylene Glycol 3350","C1585534,C0875585,C1585531"
"asp","C0714615,C0995060,C0691133"
"PrismaSol  (B32 K0)","C3695482"
"valproi","C1813768,C0710332"
"char","C0714842,C0975492"
"Carisoprodol","C0688143"
"Meperidine HCl","C4055865,C4048513,C3203441,C1639501"
"Abilify","C1169930,C1169931,C1165135,C1165073"
"Amylase-Lipase-Protease","C0712203,C0938837,C1169123,C0974402,C0974413,C0974409"
"Alum Ammonium","C0774815"
"Alum Potassium","C0774815"
"divalproex","C0706356,C0976475"
"insul","C0977786"
"Clotrimazole 1% Vaginal Cream","C0975748"
"Secretin","C1962172,C1962169"
"tobramycin in 0.225 % NaCl","C0716187,C1164168"
"Biaxin","C0688349,C0706835"
"*NF* Pramipexole","C0715287,C0715288,C1269858,C1269859"
"*NF* Entacapone","C0875808,C0991678"
"ClomiPRAMINE","C0698289,C0688370"
"Magnesium Sulfate (OB)","C3888180,C2586485"
"Dexamethaso","C0688490,C0976123,C0688496"
"Dexamethasone ","C0976123"
"Acebutolol","C0687763"
"Multi","C4473721,C0978793,C0875104,C2930150"
"Methylergonovine Maleate","C0708386,C0708391,C0773973,C0978580"
"Pneumococcal 7-Valent","C1658347,C0703942,C0979582,C2344286,C0875861,C1995723"
"PARCOPA","C1509313,C1585468"
"nyst","C0979080"
"Hepari","C3888269,C2700625,C1573434,C4055984,C0977415,C4058679"
"Peginterferon Alfa-2a","C1169920,C1168834"
"NexIUM","C1640755,C1637815"
"Docu","C3463818,C0712074"
"Pregabalin Oral Solution","C1532852,C1639484"
"cilostazol","C0780941"
"Trizivir","C0973731,C0939661"
"Benadryl Allergy","C0710355"
"Diltiaz","C0792222"
"Dexameth","C4281924,C0688496,C4317341,C0688495,C4316948,C0976133,C0688490,C4282342,C4282341"
"acetylc","C0973812,C0716745"
"Triethanolamine Solution","C0981744,C0710340"
"Critic-Aid","C1572710"
"Adefovir Dipivoxil","C1169901,C1177055"
"Acular LS","C0592925,C0978048"
"Progesterone","C0876694,C0874481"
"Evoxac","C0875855,C0975480"
"Sulfadiazine","C0690418"
"TRIAZOLAM","C0690643"
"*NF* Triazolam","C0690643"
"ESTROGEN PATCH","C0976757"
"Oselt","C1964271,C1965180"
"Abacavir","C0716535,C0781288"
"Fosinopril Sodium","C0977031,C0706618,C0981441,C0706619"
"Propra","C0697871,C1341011"
"DDAVP","C0704670,C0713521"
"*NF* Nafcillin Sodium","C0716094,C0978881"
"Tetanus Toxoid Adsorbed","C0703865,C3864330"
"Nitrofurantoin Macrocrystal","C0698489,C3887719"
"Tretinoin 0.025% Cream","C0358076"
"Chlorpheniramine Maleate","C0975600"
"Procarbazine HCl","C0708952,C0981658"
"Trimethobenzamide","C1169075,C4317333,C0980850,C4083310"
"Anagrelide","C0714986,C0974432"
"Aldara","C0977735,C0732311"
"Ipratropium Bromide HFA","C1533036,C1639201"
"Neomycin/Polymyxin/Dexameth Ophth Susp.","C0976117,C0710186"
"Cytomegalovirus Immune Glob","C0710707,C0789522"
"Levothyroxine","C0707581"
"Mycophenolate Mofetil (Self Med)","C0693889,C0595475"
"Ace","C0981193,C0973757"
"Phenylephrine 2.5 %","C3249243"
"Calcitri","C0975120"
"Enfuvirtide","C1319683,C1329665"
"Foradil Aerolizer","C1164681,C0938989"
"Megestrol Oral Suspension","C0978380"
"Fuzeon","C1319683,C1329665"
"Serevent Diskus","C2724217,C2723055,C2723052"
"Truvada","C1629014,C1585049"
"Norvir","C0593385,C0991737"
"Ola","C0938981,C0981645"
"Nia","C0978966"
"Insulin Regular Pork (Iletin II)","C1169456"
"Hydrocodone-Acetaminophen (5mg-500mg)","C0689089"
"Mupirocin Ointment 2%","C0352794,C0358142"
"Ribavirin Aerosol","C0979999,C0708742"
"*NF* Nifedipine XL","C0709170"
"Tylenol w/Codeine Elixir","C0791054"
"*nf*","C1711788"
"Lidoca","C0707695,C0783618"
"Rimantadine","C0980004"
"Morphine Su","C0978728"
"imiquimod","C0977735,C0732311"
"atomoxetine","C1165188,C1169943"
"Morphine Sulfate (Immediate Release)","C0689665"
"Azelastine","C0714106,C0790952"
"Cepacol","C2356606,C1964351,C3191741"
"Crinone","C3710240"
"fentaNYL citrate (PF)","C4282408,C3249862,C4048899,C2720182"
"Docusate Sodi","C3162838,C3463818,C0712074,C3665707"
"Albumin 5% (","C0716605,C0775082,C4083988"
"Ipratropium","C0981517"
"CONCERTA","C1328988,C0939654"
"Alteplase 1mg/5mL ( Clearance ie. Indwelling port )","C4082906,C4082743"
"scopolamine base","C1169480,C0731939"
"Casodex","C0361676,C0692430"
"Nasonex","C1966477,C3495697,C1967827"
"Delavirdine Mesylate","C0976086,C0714720"
"Hydrocortisone Acetate 10%  Foam","C0358999,C0977618"
"Dilantin Infatabs","C0709156"
"Testosterone Propionate","C3853713,C3853715,C3853752,C3854137"
"Charcoal","C0714842,C0975492"
"predn","C0936987"
"pred","C0936987"
"Dexamet","C4316948,C4281924,C0688496,C0688495,C4282342,C4282341"
"Betamethasone Dipro 0.05% Augmented Gel","C2684049"
"Kaopectate (bismuth subsalicy)","C1329419,C1612953"
"Fluconazole Suspension","C0976946,C0698509"
"Menthol-Cetylpyridinium Cl","C2356606,C1964351,C3191741"
"Bupivacaine ","C4048641,C4048820"
"Anidulafungin","C4083012,C1694873"
"Famo","C0976856,C0353895"
"Prograf","C0875597,C0361231"
"Demeclocycline HCl","C0688465,C0706280"
"Ipratropium ","C0981517,C0698099,C1995668"
"Peppermint Spirit","C0776059,C3160112,C0727450"
"Epinephrine ","C1657812"
"Aminocaproic ","C1614061"
"travoprost","C0939665,C0938274"
"*NF* Niacin","C0978966,C0689750"
"Cyclosporine (Sandimmune)","C0361697"
"Albumin 5% (2.5gm)","C0716605,C0775082,C4083988,C0716602"
"Ferrous","C0976908"
"Romiplostim","C2364484,C2364488"
"alora","C0976746"
"Viokase 16","C1169123,C0974409"
"Sulfame","C0709979,C0690673,C0980399"
"Tretinoin (Chemotherapy)","C0595125,C0692486"
"MENINGOcoccal Poly Vaccine (Menomune)","C3887764,C3887763"
"Dopamine HCl","C0774526,C4082880"
"Phenytoi","C0709156"
"Memantine HCl","C1329137,C1329877"
"Dexame","C0688490,C4317341,C0976133,C0688496"
"percocet","C0689881"
"DAUNOrubicin","C4080986,C4048349"
"Ranitidine HCl","C0308167,C0358584,C1948446,C0690278"
"Isosorbide mono","C1171394"
"Nysta","C0979080"
"23.4% Sodium Chloride","C4282243,C4282244,C4282245"
"Divalproex","C0706352,C0976470"
"Acetaminophe","C0981193,C0973757"
"Oxandrolone","C0689863,C0708545"
"Amphotericin B Oral Solution","C4048439,C0698497"
"diclofenac sodium","C0976340"
"Morphine Sulfa","C0708430,C0708427"
"Aspiri","C0714615,C0995060"
"Aspir","C0714615"
"Lithium Carbonate CR","C0707966,C0689386"
"Profilnine SD","C2916768"
"Risperidone (Disintergrating Tablet)","C1329030,C1329709"
"Cefepime Desensitization","C0975350"
"VALPR","C1813768,C0710332"
"*NF* Estradiol Transdermal Patch","C0976749,C0781942"
"*NF* Estraderm","C0976746"
"Estraderm","C0976757,C0976746"
"Requip","C0593348,C0981708"
"1","C4281984,C4049031,C4049030,C4049010,C3241950,C4048899,C4049011,C4049029,C1168934,C2720182,C4282205,C4282408,C4049018,C4049015,C3249862,C4049009"
"Heparin (Porcine)","C4049154,C0977396,C2700625,C3888233,C0977415,C4058679"
"Nicoti","C0978966,C0981617,C0978958"
"Chloroprocaine 2% MPF","C4257017"
"fenofibrate nanocrystallized","C1584949,C1533454"
"triazolam","C0690642"
"triazol","C0690643"
"Acetic Acid Otic","C0716589,C0687776"
"Tylenol","C0981193"
"Blistex Lip Ointment","C0712575"
"Lidocain","C0978170,C4048399"
"Cefazolin Desensitization","C0981367"
"Gaviscon Extra Strength","C2962412,C3249531,C3184921"
"Xeloda","C0694330,C0716301"
"pyrimethamine","C0698524,C0690252"
"Dakins 1/8 Strength","C0980274"
"xalatan","C0981551"
"prednis","C0936987,C0979757"
"Predni","C0936987"
"Acetic Acid 0.125% Irrig. Soln","C0973789"
"LaMICtal","C0355699,C2346432,C2700666"
"lamoTRIgine","C2700666"
"Colestipol","C1586263,C1589363"
"clobazam","C3245351,C1356806"
"*NF* Tacrolimus Suspension","C0361232,C0361231"
"DimenhyDRINATE","C0713555,C0691375"
"Fioricet","C0774366"
"Fosamprenavir Calcium","C1320130,C1320131"
"Aliskiren","C1876456,C1873567"
"insuli","C0977786"
"BuPR","C1711759,C3241957"
"mega","C0978380"
"Prop","C0697871,C1341011"
"bactr","C0709979,C0980399"
"Glyburide/Metformin (1.25mg-250mg)","C0939006,C0977187"
"*NF* Glycopyrrolate","C0706868,C0688977"
"*NF* Capecitabine","C0694330,C0716301"
"*NF* Lidocaine Patch 5%","C0875706,C0794811"
"*NF* Valacyclovir","C0980943,C0361597"
"urea","C0690699,C0691901,C0715224,C1637883"
"Forteo","C2683909,C1691970"
"Cocaine HCl","C0975798,C0975796"
"Aranesp (polysorbate)","C1815650,C1319772"
"*NF* Caspofungin Acetate","C0939138,C0975307,C0939139,C0981378"
"Amylase/Lipase/Protease","C1169123,C0974409"
"Roxanol","C0708430,C0708427"
"ATROVENT","C1995668,C0698099"
"*NF* Cefotaxime","C0717210,C0975368"
"dil","C1586216,C0709156,C0979498"
"Epinephrine-Sodium Chloride","C0354540"
"Dilti","C0788741"
"Remifentanil HCl","C0979967,C4048541"
"naratriptan","C0716207,C0981623"
"Quetiapine Oral Suspension","C0595230,C0979916"
"PRILOSEC","C0689843,C0708503"
"Raltegravir 400mg tablet","C1965953,C1965992"
"Darunavir 600mg tablet","C1813511,C2342804"
"Etravirine 100mg tablet","C2241028,C2240477"
"dorzolamide","C0976533"
"Nexium 40mg capsules","C1640755,C1637815"
"hyo","C0713899,C0713907,C0937296,C0977695"
"Doxycycline Monohydrate","C3887713,C3883339"
"Methad","C0978494"
"QUEtiapine","C0595230,C0979916"
"BuPROP","C1812857,C3241957,C1572050,C1711759"
"OxycoDONE Concentrate","C0708564"
"sevelamer ","C1967412,C1968326"
"Ephedrine Sulfate","C0976651"
"Rosuvastatin","C1319663,C1329651"
"levsin","C0713899,C0937296"
"neoral","C0361697"
"Neoral capules","C0361697"
"Neoral* Study Medication*","C0361697"
"Neoral *Study Medication*","C0361697"
"Neoral Study Med (*IND*)","C0361697"
"MYCOPHENOLATE MOFETIL 250MG OR PLACEBO CAPS ","C0592454"
"MYCOPHENOLATE MOFETIL 250MG OR PLACEBO CAPSULE","C0592454"
"MYCOPHENOLATE MOFETIL 250MG OR PLACEBO CAPSULES","C0592454"
"Symbicort","C1971596,C1876888,C1967742"
"Calcium Acetate/Al Sulfate","C0974213,C0711883"
"Nitroglycerin SR","C0979029,C0979035"
"Diltiazem ","C0709738"
"Sulindac","C0690433,C0690432"
"Aspi","C0995060"
"Methylprednisolone ","C4082214,C0708475"
"Prozac","C0355323,C0976982"
"Neurontin","C0977058,C0937574,C1169586"
"Pramoxine-Menthol-Petrolatum","C0712879,C0691752"
"Dipentum","C0353941,C0979114"
"Betamethasone Dipro 0.05% Lot.","C0777683"
"aspir","C0691137,C0714615"
"cortis","C0707612"
"Carboprost Tromethamine","C0716752,C0773977"
"Magnesium Sulfate in D5W","C2741648,C4057868,C0991706"
"Ofloxacin","C0716181,C0780914,C0979107"
"Vitamin B-6","C0692008"
"OxycoDONE ","C0689877"
"Pergolide Mesylate","C0708832,C0708837,C0979388,C0708836,C0979389,C0979387"
"Altace","C1618482,C1617967,C0690273,C0690272"
"Avonex Administration Pack","C0594368,C0594369"
"HumuLIN 70/30","C0716500"
"HumuLIN R","C0977796"
"Botulinum Toxin Type A","C0717157,C1635185"
"tacroli","C0361231"
"RHINOCORT NASAL INHALER","C0875802,C0788679"
"*NF* Sodium Chloride 5% (Hypertonic)","C0980239,C0712192"
"Sodium Chloride (Hypertonic)","C0980239,C0712192"
"Lovenox","C2241232,C0593789,C4059144"
"*NF* Cefoxitin Sodium","C1591024,C0717241"
"Simvastin or Placebo","C0690321"
"ATRIPLA","C0714372"
"Mechlorethamine","C0776097,C0707765"
"Piperacillin Sodium","C0979555"
"Acetamin","C0981193,C0973757"
"Warf","C0710782,C1584930"
"timolol","C0980733,C4521039,C4317147,C4520787"
"Morphine Sulfate (2-6mg)","C1321198,C3714815"
"Vitamin C","C0936052"
"Vinorelbine","C4048778,C0594611"
"Fulvestrant","C1962382,C1272464,C1272465"
"*NF* Miralax","C1585531,C0875585"
"Interferon Alfacon-1","C0977858,C0716059"
"Catapres","C0975732"
"carbidopa-levodopa","C1509313,C1585468"
"Phenyleprhine Ophth Soln 10%","C0714045,C3249241"
"Botulinum Toxin Type B","C0717157,C1635185"
"Atacand HCT","C1613105,C0595602"
"Questran","C4082634,C0782175"
"Thioridazine","C0690532"
"Gastrocrom","C0975952,C0713581"
"Emtriva","C1329792,C1329080"
"Mupirocin Calcium","C0978857,C0716174"
"Tenofovir Disoproxil Fumarate","C1169663,C1164801"
"albumi","C0716605,C0775082,C4083988"
"Dakins Full Strength","C0980274"
"Vivelle-Dot","C0976749,C0781942"
"Amphetamine-Dextroamphetamine","C1623104,C2719915,C0974358,C1341060"
"rev","C1615074,C1612372"
"reva","C1615074,C1612372"
"HYDROmorphone Infusion ? Comfort Care Guidelines","C0938061"
"Scot-Tussin Expectorant","C0716146,C0977275"
"Anzemet","C4082747,C0716073,C4082748,C4082746,C4082965,C0693968"
"cromol","C0975952,C0713581"
"Vivelle","C0976749,C0938946,C0781942,C0789930"
"*NF* Rofecoxib","C0875723,C0980027"
"Lac-Hydrin","C0687885,C0706547"
"Phenobarbital-Belladonna Alk","C0974814,C0716939"
"Florinef","C0981430"
"sod","C1320353,C2733643,C4307116,C2718169"
"robit","C0975821"
"Ropinirole Hydrochloride","C0593349,C0980036"
"ce","C0975470"
"Cortef","C0689119,C0710288,C0689115"
"Sodium Chloride (23.4%) Kit","C4282243,C4282244,C4282245"
"Flovent","C1967857,C2731792,C1999249,C1966478,C3502832,C1966481"
"Reminyl","C1629537,C0977065"
"Fat Emulsion 10%","C0976863,C0359337"
"Sulfameth/Trimet","C0690675,C0690673"
"MetFORMIN","C0978485,C0978483,C4282267,C0978484"
"Silver Nitrate","C0787658,C0179116"
"BuPRO","C1711759,C3241957"
"ASA81","C0995060"
"Humulin","C0716500"
"Clomipramine HCl","C0698289,C0688371,C0688370"
"Carafate","C0981742,C0709561"
"Geodon","C0939771,C0981801"
"Yodoxin","C0708336,C0689225"
"Cholecalciferol (Vitamin D3)","C0711421,C0975617"
"Aptivus","C1630440,C1615639"
"Cipro HC","C0975675"
"Mult5l","C4473737,C0978809"
"Robitussin Chest Congestion","C0977275"
"Ultram","C0980777"
"Vitamin B-1","C0980635"
"naltrexone","C0689716"
"Prevacid","C1329616,C1168824,C0707251,C0978104"
"Azacitidine","C1445738,C1586460"
"Gemtuzumab Ozogamicin","C0875884,C4522808,C4522811"
"Tekturna","C1876456,C1873567"
"Chlorpropamide","C0688310"
"ChlorproPAMIDE","C0688311"
"*nf","C0780940,C0690643,C2609446"
"Akwa Tears","C1876982,C1966350,C1250699"
"Cymbalta","C1656295,C1614249,C1563261,C1509241"
"Inamrinone Lactate","C0977737"
"Agrylin","C0714986,C0974432"
"Pangestyme EC","C1161580,C0938839"
"Liothyronine","C0692427,C0713829"
"Phenylephrine  0.05% Nasal Spray","C0715671,C3249244"
"Mycophenolate Mofetil Hcl","C0716428"
"Varicella Virus Vaccine","C1623097"
"Megace Oral","C0978380"
"Calcipotriene 0.005% Oint","C0361888,C0690845"
"Insulin Pump (Self Administering Medication)","C1169537,C0977802"
"Prochlorperazine Edisylate","C0786754,C0709041"
"Pramoxine HCl","C1634573,C0354012"
"Butalbital-Acetaminophen-Caff","C0774329,C0774366"
"lansoprazole","C1329616,C1168824"
"Neomycin-Polymyxin-Gramicidin","C0977257"
"Tegretol","C0975239"
"Lamotrig","C0355698"
"Buprenorphine","C1168828"
"Fluocinolone 0.01% Solution","C0982730"
"Homatropine HBr","C0709277,C0977487"
"panto","C0938971,C0981697"
"Bleomycin","C0975007,C0713387"
"Norethindrone-Estradiol","C1876334,C1999261"
"hyosc","C0713899,C0937296,C0713907,C0977695"
"albuterol","C0716948,C1177305"
"Ofloxacin (Ophth)","C0708493,C0979107"
"Pilocarpine 6%","C0979541,C0709496"
"Chlorpromazine","C0688308,C4048993,C0717230"
"Desmopressin ","C0356576,C1168875"
"Fluocinolone Acetonide 0.01% Cream","C0352501"
"*NF* Collagenase Oint","C0709244"
"Aspirin 81 mg  or placebo","C0995060"
"Glucovance (1.25mg-250mg)","C0939006,C0977187"
"Fexofe","C0976923"
"Formoterol Fumarate","C1164681,C0938989"
"Tipranavir","C1630440,C1615639"
"Valacyclovir HCl","C0980943,C0361597"
"sitaGLIPtin","C1812985,C1812982"
