"parlodel","C0000266"
"dl-aminoglutethimide","C0002555"
"p-aminoglutethimide","C0002555"
"2,6-piperidinedione, 3-(4-aminophenyl)-3-ethyl-","C0002555"
"aminoglutethimide product","C0002555"
"2-(p-aminophenyl)-2-ethylglutarimide","C0002555"
"ag","C0002555"
"aminoglutetimide","C0002555"
"product containing aminoglutethimide","C0002555"
"3-ethyl-3-(p-aminophenyl)-2,6-dioxopiperidine","C0002555"
"product containing aminoglycoside","C0002556"
"aminoglycoside product","C0002556"
"aminoglycoside","C0002556"
"aminoglycosides","C0002556,C0003233"
"aminophylline","C0002575"
"product containing aminophylline","C0002575"
"ammophyllin","C0002575"
"theophyline ethylenediamine","C0002575"
"1h-purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-, compd. with 1,2-ethanediamine (2:1)","C0002575"
"theophylline ethylenediamine","C0002575"
"theophyllamine","C0002575"
"aminophylline product","C0002575"
"2-butyl-3-(3,5-diiodo-4-(2-diethylaminoethoxy)benzoyl)benzofuran","C0002598"
"2-n-butyl-3',5'-diiodo-4'-n-diethylaminoethoxy-3-benzoylbenzofuran","C0002598"
"amiodarone product","C0002598"
"amiodarone","C0002598"
"methanone, (2-butyl-3-benzofuranyl)(4-(2-(diethylamino)ethoxy)-3,5-diiodophenyl)-","C0002598"
"product containing amiodarone","C0002598"
"2-butyl-3-benzofuranyl 4-(2-(diethylamino)ethoxy)-3,5-diiodophenyl ketone","C0002598"
"amitriptilina","C0002600"
"5-(3-dimethylaminopropylidene)-10,11-dihydro-5h-dibenzo(a,d)cycloheptatriene","C0002600"
"product containing amitriptyline","C0002600"
"5-(3-dimethylaminopropylidene)-10,11-dihydro-5h-dibenzo(a,d)cycloheptene","C0002600"
"amitriptyline","C0002600"
"3-(10,11-dihydro-5h-dibenzo(a,d)cyclohepten-5-ylidene)-n,n-dimethyl-1-propanamine","C0002600"
"10,11-dihydro-n,n-dimethyl-5h-dibenzo(a,d)heptalene-delta(5),gamma-propylamine","C0002600"
"10,11-dihydro-5-(gamma-dimethylaminopropylidene)-5h-dibenzo(a,d)cycloheptene","C0002600"
"amitriptyline product","C0002600"
"3-(10,11-dihydro-5h-dibenzo[a,d]cyclohepten-5-ylidene)-n,n-dimethylpropan-1-amine","C0002600"
"5-(gamma-dimethylaminopropylidene)-5h-dibenzo[a,d][1,4]cycloheptadiene","C0002600"
"1-propanamine, 3-(10,11-dihydro-5h-dibenzo(a,d)cyclohepten-5-ylidene)-n,n-dimethyl-","C0002600"
"ammonium chloride","C0002615"
"ammonium chloride product","C0002615"
"salmiac","C0002615"
"ammonium muriate","C0002615"
"amchlor","C0002615"
"salammonite","C0002615"
"sal ammoniac","C0002615"
"ammonium chloride ((nh4)cl)","C0002615"
"product containing ammonium chloride","C0002615"
"amobarbital","C0002640"
"product containing amobarbital","C0002640"
"amobarbital product","C0002640"
"2,4,6(1h,3h,5h)-pyrimidinetrione, 5-ethyl-5-(3-methylbutyl)-","C0002640"
"5-ethyl-5-(3-methylbutyl)-2,4,6(1h,3h,5h)-pyrimidinetrione","C0002640"
"amylobarbitone","C0002640"
"amoxapine product","C0002644"
"amoxapine","C0002644"
"product containing amoxapine","C0002644"
"desmethylloxapine","C0002644"
"2-chloro-11-(1-piperazinyl)dibenz(b,f)(1,4)oxazepine","C0002644"
"dibenz(b,f)(1,4)oxazepine, 2-chloro-11-(1-piperazinyl)-","C0002644"
"desmethylloxapin","C0002644"
"p-hydroxyampicillin","C0002645"
"6-(p-hydroxy-α-aminophenylacetamido)penicillanic acid","C0002645"
"product containing amoxicillin","C0002645"
"amoxycillin product","C0002645"
"ax","C0002645"
"amoxicillin","C0002645"
"hydroxyampicillin","C0002645"
"amoxycillin","C0002645"
"amox","C0002645"
"amoxicilline","C0002645"
"amoxicillin product","C0002645"
"α-amino-p-hydroxybenzylpenicillin","C0002645"
"1-phenyl-2-aminopropane","C0002658"
"dl-alpha-methylphenethylamine","C0002658"
"phenylaminopropane","C0002658"
"1-phenylpropan-2-amine","C0002658"
"amphetamine","C0002658,C0002667"
"amfetamine","C0002658"
"amphetamin","C0002658"
"cns stimulants amphetamine","C0002658"
"beta-aminopropylbenzene","C0002658"
"alpha-methylbenzeneethaneamine","C0002658"
"rac-(2r)-1-phenylpropan-2-amine","C0002658"
"d,1-alpha- methylphenethylamine","C0002658"
"rac-amphetamine","C0002658"
"1-phenylpropan-2-amin","C0002658"
"desoxynorephedrine","C0002658"
"amphetamine product","C0002658"
"desoxynorephedrin","C0002658"
"amfetamine product","C0002658"
"β-aminopropylbenzene","C0002658"
"phenamine","C0002658"
"α-methylbenzeneethaneamine","C0002658"
"alpha-methylphenylethylamine","C0002658"
"α-methylphenethylamine","C0002658"
"dl-amphetamine","C0002658"
"product containing amfetamine","C0002658"
"phenopromin","C0002658"
"benzeneethanamine, alpha-methyl-, (+-)-","C0002658"
"amfetaminum","C0002658"
"amphetamines","C0002667"
"amphetamine group","C0002667"
"anorexics amphetamines","C0002667"
"c-amb","C0002679"
"amph-b","C0002679"
"amphotericin b","C0002679"
"amphotericin b product","C0002679"
"product containing amphotericin b","C0002679"
"amphotericin-b","C0002679"
"amb","C0002679"
"ampicillin product","C0002680"
"ampicillins","C0002680"
"ampicillin","C0002680"
"(2s,6r)-6-{[(2r)-2-amino-2-phenylethanoyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","C0002680"
"product containing ampicillin","C0002680"
"d-(-)-ampicillin","C0002680"
"abpc","C0002680"
"ap","C0002680"
"d-(-)-6-(α-aminophenylacetamido)penicillanic acid","C0002680"
"ampicillin acid","C0002680"
"aminobenzylpenicillin","C0002680"
"penicillin, aminobenzyl","C0002680"
"4-thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid, 6-((aminophenylacetyl)amino)-3,3-dimethyl-7-oxo-, (2s-(2alpha,5alpha,6beta(s*)))-","C0002680"
"6-(d-(2-amino-2-phenylacetamido))-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid","C0002680"
"inamrinone","C0002697"
"inamrinone product","C0002697"
"5-amino-(3,4'-bipyridine)-6(1h)-one","C0002697"
"product containing amrinone","C0002697"
"amrinone","C0002697"
"(3,4'-bipyridin)-6(1h)-one, 5-amino-","C0002697"
"amrinon","C0002697"
"inotropes inamrinone","C0002697"
"amrinone product","C0002697"
"pentyl nitrite","C0002711"
"n-amyl nitrite","C0002711"
"amyl nitrite","C0002711"
"nitrous acid, 2-methylbutyl ester, mixt. with 3-methylbutylnitrite","C0002711"
"1-nitropentane","C0002711"
"n-pentyl nitrite","C0002711"
"product containing amyl nitrite","C0002711"
"amyl nitrosum","C0002711"
"amyl nitrites","C0002711"
"amyl nitrite product","C0002711"
"amylases","C0002712"
"amylase","C0002712"
"diastases","C0002712"
"amylase product","C0002712"
"product containing amylase","C0002712"
"diastase","C0002712"
"anafranil","C0002752"
"cns stimulating drugs","C0002763"
"central nervous stimulants system","C0002763"
"stimulants","C0002763"
"cns stimulant","C0002763"
"central nervous system stimulants","C0002763"
"cns stimulants","C0002763"
"analeptic agent","C0002763"
"stimulant","C0002763"
"central stimulant","C0002763"
"central nervous system stimulant","C0002763"
"analeptics","C0002763"
"analgesics","C0002771"
"analgesic preparation","C0002771"
"pain medicines","C0002771"
"analgesic agents","C0002771"
"pain killer drug","C0002771"
"pain relieving drugs","C0002771"
"analgesics (pain medication)","C0002771"
"analgesic","C0002771"
"anodynes","C0002771"
"anodyne","C0002771"
"analgesics drug","C0002771"
"analgesic drugs","C0002771"
"pain medication","C0002771"
"analgesics drugs","C0002771"
"pain-relief medication","C0002771"
"analgesic agent","C0002771"
"analgesic drug","C0002771"
"pain relievers","C0002771"
"pain killers","C0002771"
"analgesics, opioid","C0002772"
"opioid analgesics","C0002772"
"opioids","C0002772"
"opioid analgesic","C0002772"
"analgesics opioid","C0002772"
"anaspaz","C0002802"
"antiandrogens","C0002842"
"androgen receptor antagonist product","C0002842"
"androgen antagonists","C0002842"
"anti-androgen agents","C0002842"
"androgen inhibitors","C0002842"
"substance with androgen receptor antagonist mechanism of action","C0002842"
"anti-androgen","C0002842"
"product containing androgen receptor antagonist","C0002842"
"androgen inhibitor","C0002842"
"antiandrogen agents","C0002842"
"anti androgen","C0002842"
"antiandrogen","C0002842"
"anti-androgens","C0002842"
"antiandrogen product","C0002842"
"anabolic steroids","C0002845"
"anabolics steroids","C0002845"
"anabolics","C0002845"
"anabolic-androgenic steroids","C0002845"
"anabolic steroid product","C0002845"
"anabolic steroid drug","C0002845"
"androgens, synthetic","C0002845"
"product containing anabolic steroid","C0002845"
"anabolic steroid","C0002845"
"androgen analog","C0002845"
"anabolic","C0002845"
"anesthetics","C0002932"
"anesthetic agent","C0002932"
"anaesthetic agent","C0002932"
"anesthetic agents","C0002932"
"anesthestic drugs","C0002932"
"anaesthetic drugs","C0002932"
"anesthetic drugs","C0002932"
"anesthetics drugs","C0002932"
"anesthesia agent","C0002932"
"drugs causing loss of sensation","C0002932"
"anesthetic drug","C0002932"
"anaesthetics","C0002932"
"anesthetic","C0002932"
"local anesthetics","C0002934"
"anaesthetic local","C0002934"
"anaesthetics local","C0002934"
"local anesthetic","C0002934"
"local anesthetic drugs","C0002934"
"la - local anaesthetic drug","C0002934"
"local anaesthetic drugs","C0002934"
"local anaesthetic","C0002934"
"anesthetic local","C0002934"
"la - local anesthetic drug","C0002934"
"anesthetics local","C0002934"
"anesthetics, local","C0002934"
"angiotensin ii","C0003009"
"angiotensin 2","C0003009"
"vasopressors angiotensin ii","C0003009"
"product containing angiotensin ii","C0003009"
"angiotensin-(1-8) octapeptide","C0003009"
"ang-(1-8)octapeptide","C0003009"
"angiotonin","C0003009"
"angiotensin ii product","C0003009"
"5-l-isoleucineangiotensin ii","C0003009"
"isoleucine5-angiotensin ii","C0003009"
"2 angiotensin","C0003009"
"angiotensin-converting enzyme (ace) inhibitors","C0003015"
"ace inhibitors","C0003015"
"angiotensin converting enzyme--inhibitors","C0003015"
"angiotensin-converting enzyme inhibitors","C0003015"
"ace inhibitor","C0003015"
"substance with angiotensin-converting enzyme inhibitor mechanism of action","C0003015"
"ace inhibitor product","C0003015"
"product containing angiotensin-converting enzyme inhibitor","C0003015"
"angiotensin-converting enzyme inhibitor product","C0003015"
"angiotensin-converting enzyme inhibitor","C0003015"
"antacid agent","C0003138"
"antacid products","C0003138"
"antacid","C0003138,C0003216"
"antacid preparation","C0003138"
"antacids products","C0003138"
"antacids","C0003138"
"anthelmintics","C0003158"
"antihelminthic","C0003158"
"substance with anthelmintic mechanism of action","C0003158"
"vermifuges","C0003158"
"product containing anthelmintic","C0003158"
"anthelminthics","C0003158"
"anthelmintic","C0003158"
"anthelminthic agent","C0003158"
"antihelminthic agent","C0003158"
"antihelminthic drugs","C0003158"
"antihelmintic drugs","C0003158"
"anthelmintic agent","C0003158"
"anthelmintic product","C0003158"
"antihelminthics","C0003158"
"vermifuge","C0003158"
"dihydroxyanthranol","C0003166"
"dithranol","C0003166"
"dithranol product","C0003166"
"1,8-dihydroxy-9(10h)-anthracenone","C0003166"
"anthralin preparations","C0003166"
"anthralin product","C0003166"
"anthralin","C0003166"
"1,8,9-anthracenetriol","C0003166"
"1,8-dihydroxy-9-anthrone","C0003166"
"product containing dithranol","C0003166"
"anti-rheumatic agent","C0003191"
"antirheumatic","C0003191"
"anti-rheumatic drugs","C0003191"
"anti rheumatic drugs","C0003191"
"antirheumatic agent","C0003191"
"antirheumatic agents","C0003191"
"antirheumatics","C0003191"
"anti rheumatic drug","C0003191"
"antirheumatic drug","C0003191"
"antirheumatic drugs","C0003191"
"antiarrhythmics","C0003195"
"antiarrhythmic drugs","C0003195"
"antiarrhythmia agents","C0003195"
"antiarrhythmic agent","C0003195"
"anti-arrhythmia drugs","C0003195"
"anti-arrhythmics","C0003195"
"anti-arrhythmic","C0003195"
"cardiac depressant","C0003195"
"antiarrhythmic drug","C0003195"
"agents antiarrhythmic","C0003195"
"anti-arrhythmic agent","C0003195"
"antiarrhythmia drugs","C0003195"
"antiarrhythmic agents","C0003195"
"anti arrhythmia drugs","C0003195"
"anti arrhythmics","C0003195"
"anti arrhythmic","C0003195"
"anti-arrhythmia agents","C0003195"
"antiarrhythmic","C0003195"
"anti-inflammatory agents","C0003209"
"anti inflammatory drug","C0003209"
"anti-inflammatory preparations","C0003209"
"antiinflammatory agents","C0003209"
"anti-inflammatory agent","C0003209"
"anti inflammatory drugs","C0003209"
"anti inflammatory agents","C0003209"
"anti-inflammatory drugs","C0003209"
"antiinflammatory","C0003209"
"antiinflammatory agent","C0003209"
"anti-inflammatory","C0003209"
"nonsteroidal anti-inflammatory drugs","C0003211"
"nonsteroidal anti-inflammatory drug","C0003211"
"nsaid - non-steroidal anti-inflammatory drug","C0003211"
"nonsteroidal anti-inflammatory drugs (nsaids)","C0003211"
"nonsteroidal antiinflammatory agent","C0003211"
"non-steroidal anti-inflammatory agent","C0003211"
"nonsteroidal antiinflammatory drug","C0003211"
"non-steroidal anti-inflammatory drug","C0003211"
"nsaids","C0003211"
"nonsteroidal anti-inflammatory agents","C0003211"
"nsaid","C0003211"
"non-steroid anti-inflam. drug","C0003211"
"anti-inflammatory agents, non-steroidal","C0003211"
"anti-ulcer agent","C0003216"
"antiulcer agent","C0003216"
"antiulcer drugs","C0003216"
"anti ulcer agents","C0003216"
"anti ulcer drug","C0003216"
"anti-ulcer drugs","C0003216"
"antiulcer agents","C0003216"
"antiulcer drug","C0003216"
"aminoglycoside antibiotic","C0003233"
"aminoglycoside agents","C0003233"
"substance with aminoglycoside structure and antibacterial mechanism of action","C0003233"
"aminoglycoside antibiotics","C0003233"
"aminoglycosides antibiotics","C0003233"
"antibiotics, aminoglycoside","C0003233"
"aminoglycoside antibacterial","C0003233"
"aminoglycoside drugs","C0003233"
"aminoglycoside antibacterials","C0003233"
"antitumor antibiotics","C0003236"
"anticancer antibiotics","C0003236"
"anticancer antibiotic","C0003236"
"antitumor antibiotic","C0003236"
"antineoplastic antibiotic","C0003236"
"antineoplastic antibiotics","C0003236"
"macrolides","C0003240"
"product containing macrolide and antibiotic","C0003240"
"macrolide antibiotics","C0003240"
"macrolide antibacterial","C0003240"
"macrolide antibiotic product","C0003240"
"substance with macrolide structure and antibacterial mechanism of action","C0003240"
"macrolide antibiotic","C0003240"
"antibiotics macrolides","C0003240"
"antibiotics macrolide","C0003240"
"anticoagulants","C0003280"
"anticoagulant agent","C0003280"
"blood thinners","C0003280"
"hematological agents anticoagulants","C0003280"
"anticoagulant","C0003280"
"anticoagulant drugs","C0003280"
"blood thinner","C0003280"
"anticoagulant drug","C0003280"
"anticonvulsants","C0003286"
"anticonvulsive drugs","C0003286"
"anticonvulsant agent","C0003286"
"anticonvulsant","C0003286"
"anticonvulsant agents","C0003286"
"anticonvulsant drug","C0003286"
"anticonvulsant drugs","C0003286"
"anti-seizure agent","C0003286"
"antidepressants","C0003289"
"antidepressive agent","C0003289"
"drugs antidepressant","C0003289"
"antidepressant drug","C0003289"
"antidepressive agents","C0003289"
"antidepressant agent","C0003289"
"antidepressant","C0003289"
"antidepressant drugs","C0003289"
"antidepressants drugs","C0003289"
"antidepressive","C0003289"
"tricyclics","C0003290"
"tricyclic antidepressant drugs","C0003290"
"anti depressants tricyclic","C0003290"
"tricyclic antidepressants","C0003290"
"tricyclic anti depressant","C0003290"
"anti depressant tricyclic","C0003290"
"antidepressants tricyclic","C0003290"
"tricyclic antidepressant drug","C0003290"
"tricyclic antidepressive agents","C0003290"
"antidepressant drug tricyclic","C0003290"
"tricyclic antidepressant","C0003290"
"tricyclic anti-depressants","C0003290"
"antidepressants tricyclics","C0003290"
"antidiarrhea drugs","C0003292"
"antidiarrheal","C0003292"
"antidiarrheal agents","C0003292"
"antidiarrheal agent","C0003292"
"antidiarrheal drugs","C0003292"
"antidiarrhoeal drug","C0003292"
"antidiarrheas","C0003292"
"antidiarrheals","C0003292"
"antidiarrhea agent","C0003292"
"gi preparations antidiarrheal","C0003292"
"antidiarrheal drug","C0003292"
"antidiarrhea agents","C0003292"
"antiemetics","C0003297"
"antiemetic drugs","C0003297"
"anti-emetic","C0003297"
"antiemetic agents","C0003297"
"antinauseant drugs","C0003297"
"antiemetic agent","C0003297"
"anti-emetic agent","C0003297"
"antiemetic drug","C0003297"
"antiemetic","C0003297"
"antifungals","C0003308"
"antifungal agent","C0003308"
"substance with antifungal mechanism of action","C0003308"
"antifungal agents","C0003308"
"antifungal product","C0003308"
"fungicidal drug","C0003308"
"antifungal drugs","C0003308"
"product containing antifungal","C0003308"
"drugs fungicidal","C0003308"
"antifungal drug","C0003308"
"antifungal","C0003308"
"anti-malarials","C0003374"
"antimalarial drugs","C0003374"
"antimalarial","C0003374"
"anti-malarial agent","C0003374"
"antimalarial product","C0003374"
"antimalarial drug","C0003374"
"anti-malarial drug","C0003374"
"anti malarials","C0003374"
"product containing antimalarial","C0003374"
"antimalarial agent","C0003374"
"substance with antimalarial mechanism of action","C0003374"
"antimalarials","C0003374"
"antimalarial agents","C0003374"
"anti malarial","C0003374"
"antimetabolites","C0003376"
"antimetabolite product","C0003376"
"antimetabolite","C0003376"
"product containing antimetabolite","C0003376"
"antimetabolites, antineoplastic","C0003377"
"antineoplastics,antimetabolites","C0003377"
"antineoplastics","C0003392"
"anti-cancer agents","C0003392"
"anti-neoplastic agents","C0003392"
"chemotherapeutic agents","C0003392"
"antineoplastic agent","C0003392"
"chemotherapeutic agent","C0003392"
"agents antineoplastics","C0003392"
"agents antineoplastic","C0003392"
"antineoplastic agents","C0003392"
"chemotherapeutics","C0003392"
"anti-tumor agents","C0003392"
"anti-tumor drugs","C0003392"
"antiproliferative agents","C0003392"
"antineoplastic drugs","C0003392"
"antiproliferative drugs","C0003392"
"cancer drug","C0003392"
"chemotherapeutic agents, neoplastic disease","C0003392"
"antineoplastic drug","C0003392"
"antineoplastic","C0003392"
"tumor-specific treatment agents","C0003392"
"antiparasitics","C0003404"
"drugs parasite","C0003404"
"antiparasitic","C0003404"
"antiparasitic agents","C0003404"
"antiparasitic drug","C0003404"
"antiparasitic drugs","C0003404"
"drugs for parasites","C0003404"
"parasiticide","C0003404"
"antiparasites drugs","C0003404"
"antiparasitic agent","C0003404"
"antiparkinson agents","C0003405"
"antiparkinsonian","C0003405"
"antiparkinsonian agents","C0003405"
"antiparkinson drug","C0003405"
"antiparkinsonian agent","C0003405"
"antiparkinsonians","C0003405"
"antiparkinsonism drugs","C0003405"
"antiparkinsonian drugs","C0003405"
"anti-parkinson drugs","C0003405"
"antiparkinson drugs","C0003405"
"antiprotozoals","C0003416"
"antiprotozoal agents","C0003416"
"antiprotozoal agent","C0003416"
"antiprotozoal product","C0003416"
"antiprotozoal drugs","C0003416"
"antiprotozoal","C0003416"
"product containing antiprotozoal","C0003416"
"antiprotozoan agents","C0003416"
"substance with antiprotozoal mechanism of action","C0003416"
"analgesics antipyretics","C0003419"
"antipyretic drug","C0003419"
"antipyretic","C0003419"
"antipyretics","C0003419"
"antipyretic drugs","C0003419"
"antipyrine (otic)","C0003420"
"phenazone product","C0003420"
"antipyrine","C0003420"
"2,3-dimethyl-1-phenyl-5-pyrazolone","C0003420"
"1,2-dihydro-1,5-dimethyl-2-phenyl-3h-pyrazol-3-one","C0003420"
"analgesine","C0003420"
"product containing phenazone","C0003420"
"otic preparations antipyrine","C0003420"
